card_id,target
C_ID_0e82a93a10,-1.274180746
C_ID_7e4ff70128,-0.283101484
C_ID_10f1b1a390,-0.734015209
C_ID_03503bfe9b,0.083731521
C_ID_cf98552681,0.215657081
C_ID_8e9225905c,-4.533804814
C_ID_e0e23f6947,0.799619392
C_ID_c154040361,0.634877164
C_ID_090f885692,0.046632207
C_ID_44754eda60,-0.954638314
C_ID_55e52e202a,-4.455081502
C_ID_d1b0696cba,0.543273468
C_ID_bba2eff370,0.833308278
C_ID_599126ed08,0.050425174
C_ID_bf0e096a7f,-0.340329282
C_ID_ce826b3be8,-2.304071511
C_ID_a77d6a4436,0.200887152
C_ID_8fe6afa8cb,-1.340625239
C_ID_8ab52c1706,-0.811639679
C_ID_428ae815fd,0.746036807
C_ID_678fa7f1e0,0.365534289
C_ID_14cf88959e,-0.627033812
C_ID_88af3dfbe6,0.07617875
C_ID_1e1afecb57,0.280530373
C_ID_992d67e6be,-0.601026854
C_ID_0342556516,0.282455029
C_ID_9bb173c038,-1.800242309
C_ID_98edc3a800,-0.16423313
C_ID_f214b986dd,-0.582847127
C_ID_e45616f599,-2.076881105
C_ID_0709bb04c6,-0.13077367
C_ID_274eab87e2,-0.123976078
C_ID_51c9fd9681,0.030687187
C_ID_b27e0f3c13,0.196007172
C_ID_b9a7fb1fb7,-2.54840364
C_ID_dac3a229ea,-0.745996801
C_ID_3ba4759657,-10.73382361
C_ID_bba2551c6b,0.144462112
C_ID_467fa4384d,-0.52941133
C_ID_870bc3349c,-0.272126097
C_ID_82090f9c79,0.999684956
C_ID_1d6cb07c85,-0.658051049
C_ID_a53447c002,-2.495295301
C_ID_73dafe11a8,0.196014682
C_ID_d4e5a1c3ec,-0.819787502
C_ID_331669a538,-0.38217474
C_ID_ecc2fe7131,0.603517955
C_ID_d750978f80,0.109860646
C_ID_32cc6e69e2,0.18666695
C_ID_c8fe4121c5,0.12612026
C_ID_68ede87821,-0.224893517
C_ID_f5f641ffa8,0.696396083
C_ID_f737ad614a,-0.172829501
C_ID_8f0c45dbe7,-0.143262368
C_ID_d52a9d7c1d,-1.192529054
C_ID_53f4dfb8b5,0.816087819
C_ID_39dd59c73c,-0.037735691
C_ID_798550b3d8,-2.378446829
C_ID_2dc8478a53,0.498854917
C_ID_d35ce55d79,-1.476532183
C_ID_9183cd34a1,-2.460509275
C_ID_538e7b244b,-0.033996047
C_ID_3558743378,0.917776182
C_ID_f9be609802,0.685890629
C_ID_2d6ab75f0b,-0.160682411
C_ID_8b1e0701b3,-8.556087301
C_ID_36827e224e,0.111902832
C_ID_e73e0fcf10,-0.274137865
C_ID_693f726d48,-0.292092464
C_ID_bcf78f832d,0.028794948
C_ID_03407e9560,0.022763622
C_ID_2dc1b3cfa5,-0.245565369
C_ID_6a0856e2da,0.954789629
C_ID_d5a0d5af29,-0.287336246
C_ID_7507fb3d7b,-1.249904866
C_ID_5a0e1b2221,-1.409744103
C_ID_8d3156ddcd,0.480771485
C_ID_cf4b7d692c,-0.400339462
C_ID_56b21ecce3,0.437639375
C_ID_19b54d4292,0.435735944
C_ID_17b0f4c19f,1.330127796
C_ID_054d61ed69,0.028577757
C_ID_392c591f74,0.722102824
C_ID_fb7ae1e02e,-2.099648165
C_ID_af943162e3,-0.145655857
C_ID_eef0bf3cd6,-0.069392492
C_ID_5e2dec0161,-0.477538671
C_ID_67714d79c1,-0.091729999
C_ID_facea09a7c,0.044506949
C_ID_3e4e232063,-8.334621604
C_ID_94d21d7cbf,-2.23224229
C_ID_00666f6551,-0.126035458
C_ID_7e7a9e80e3,-0.243192723
C_ID_934d88cb84,-1.385796834
C_ID_386407afa9,0.262000122
C_ID_cc535968e8,-0.851127863
C_ID_5b41923640,0.752541348
C_ID_474a33d23a,-0.733785087
C_ID_d64cb163b0,0.166342495
C_ID_4594735e5e,-0.015107599
C_ID_0415dc3e62,0.78146449
C_ID_96f56c1b4e,-0.597381014
C_ID_0651541182,0.643827609
C_ID_402c1204a5,1.002650367
C_ID_8fb44b88d0,-0.199571705
C_ID_13fa8e32c6,-0.119685928
C_ID_5392ecf564,0.399657196
C_ID_b1b772d060,-0.693756777
C_ID_d5a8ae7678,-0.838748799
C_ID_6fce1786ac,-0.128974492
C_ID_c50fc96763,-2.583621411
C_ID_886f8128d6,0.211338348
C_ID_54d12fc2e6,-0.503409132
C_ID_bfcbc40e52,-0.276628412
C_ID_64ab0e8d85,-0.905592132
C_ID_a2882c33ba,0.992562131
C_ID_2368909236,-1.45582703
C_ID_784a35131e,-2.063113086
C_ID_25cbc0acd4,-0.114210577
C_ID_f8fd1938a1,0.988249628
C_ID_346f06bdbb,-2.473312539
C_ID_b0806bfb1c,0.037964512
C_ID_2aa32bf23d,-1.219632019
C_ID_4186f79615,0.281511264
C_ID_2d9ab1a75a,0.890655152
C_ID_266960b0d2,0.634482563
C_ID_6b3f19f374,0.37522458
C_ID_fb8ad16c84,0.444960207
C_ID_ea3eb8ae91,-0.46643789
C_ID_866167e292,-0.294193186
C_ID_aced798d15,-0.135819292
C_ID_b60524193a,1.098317392
C_ID_f880b5b769,-6.931864293
C_ID_c2418b40b5,-1.394106114
C_ID_a28478d1ab,0.042653415
C_ID_1859e6cece,0.321473225
C_ID_e5be56f0c2,-0.463894299
C_ID_2b84387f37,0.777799948
C_ID_424dd74923,-0.34871835
C_ID_cd2c24fd04,0.370801082
C_ID_0acf1819ca,0.037135846
C_ID_3e1301c0e2,-0.827538244
C_ID_20344cb9ff,-0.056240126
C_ID_f3ce2aef2e,0.465138171
C_ID_2c7898bfd7,-0.423100127
C_ID_5a68b8ffaf,-0.820088685
C_ID_18f6223451,-0.090598851
C_ID_6e26ae3b66,0.794896283
C_ID_238585f3b6,-0.662725747
C_ID_8909b65a1c,-0.025918555
C_ID_01b1967c51,-0.224977061
C_ID_e22cece865,-1.987882785
C_ID_94af608328,-0.258326709
C_ID_9a6720712e,-0.042899145
C_ID_8203bd2288,0.19073033
C_ID_cabecbf59e,0.628077789
C_ID_1a9dddfc07,-0.623862628
C_ID_41c7a77e74,-0.161182345
C_ID_2bccb34f34,-0.143672553
C_ID_946855bb84,-0.113608211
C_ID_31f22da3b6,-0.317922457
C_ID_2d598c6f5c,0.055301636
C_ID_fb705db269,0.472290347
C_ID_e65f8498bc,0.019847734
C_ID_f2bb5a3186,0.602763596
C_ID_1b2dcb1e71,-0.169449405
C_ID_9dee10a83b,-0.614785494
C_ID_36fd1869a2,1.06242861
C_ID_70a403eaeb,0.877908291
C_ID_263f55317d,0.463704946
C_ID_8a81d43355,-0.53409493
C_ID_61d95dacb1,-0.340098946
C_ID_c9964780ef,-0.245401023
C_ID_38042e7dde,-0.092900784
C_ID_2cad6bd61e,-0.867023485
C_ID_bf3b3501ab,-0.919864558
C_ID_f73436cb8f,0.228850057
C_ID_eafada37db,0.470624601
C_ID_09697bb048,-8.978303984
C_ID_d0d3850fba,-0.416502133
C_ID_f0de50b1ec,0.585688552
C_ID_26fabfa00d,-0.272197411
C_ID_daba6ca54f,-1.55959626
C_ID_a4bf04faf1,-0.427326584
C_ID_8385a4cdf9,-0.837866873
C_ID_8a519bdaec,1.035400347
C_ID_f20d14392d,-0.805073075
C_ID_c0b07bad43,0.391100128
C_ID_51d51a478e,0.348899146
C_ID_007fdf2e07,-0.208193747
C_ID_b67cef4c83,1.352266146
C_ID_a0ed29b210,0.639182739
C_ID_050e513cd5,-0.391518215
C_ID_5c8b7a660f,0.264093187
C_ID_ba76d5e7b0,-0.304511455
C_ID_a1a85d99e1,0.316122337
C_ID_c5940200a3,-0.826499698
C_ID_a5c695c2f8,0.280670267
C_ID_4ffe4fdb7a,-0.815876734
C_ID_a94954f5c3,-0.468845681
C_ID_90f95ad20e,0.206892608
C_ID_a9482e82d6,-0.731513341
C_ID_493261b018,-1.155455416
C_ID_5ce7956c8d,0.715214008
C_ID_1a17a4cce9,-0.49807615
C_ID_ecfa7d1cbf,-4.955113959
C_ID_b642300311,-0.248588607
C_ID_a5c3f255b3,1.682438795
C_ID_955fbde67e,-1.484454436
C_ID_34ef4beecb,-0.383156302
C_ID_068618a090,-0.119762335
C_ID_9741f7779b,0.694142268
C_ID_3c6cbe3a06,0.793437526
C_ID_61a74f64ba,-0.636073726
C_ID_0ac914b4d6,-0.875973925
C_ID_d4ad3cfee9,-0.404608493
C_ID_201a3898a5,-0.271940496
C_ID_e2ad54ab0c,-0.524545026
C_ID_2faf49d17e,-1.032213257
C_ID_53aa53526a,-0.124358273
C_ID_ac13180f85,0.217519131
C_ID_b6e811dc23,-0.36150531
C_ID_a244300a7a,-1.533637428
C_ID_b753556d42,0.287872638
C_ID_6045952281,-0.724595617
C_ID_d254bc9ab6,-0.395453977
C_ID_12243c1e5b,0.033780855
C_ID_95a18f1c90,-1.756537394
C_ID_42611bb0c7,-0.25454533
C_ID_8958a5428f,-0.567144271
C_ID_37eefc8609,1.012555476
C_ID_9689ebf7dd,-0.238608245
C_ID_63e5778540,0.369655429
C_ID_6ee96d630f,-0.004703443
C_ID_c6825af184,-2.456590189
C_ID_90b760a6f1,-0.712882153
C_ID_fe4cd43c2c,-0.343815072
C_ID_4e309fe01c,-1.521752154
C_ID_169b81cf83,0.370052746
C_ID_3d6337dfa2,-0.287411756
C_ID_eeb2b97bc7,-0.64032395
C_ID_92c59ffd94,-0.822444477
C_ID_8b389e96f8,-0.450028799
C_ID_2e81bb5dee,0.025332717
C_ID_f12e3b6fa2,-0.293740832
C_ID_72b384876e,0.42644471
C_ID_8f74d71fd3,0.015133615
C_ID_e8d8609758,-0.313532717
C_ID_6c7931772d,0.546704803
C_ID_0febf71948,-3.467121871
C_ID_71aa231b9b,-0.505926309
C_ID_ead4d3e3ee,-0.358161984
C_ID_d8f995ee3f,-1.21559193
C_ID_84338bf52a,-0.314703671
C_ID_3c44f8645f,0.278130843
C_ID_a79c22d062,0.095278073
C_ID_6eb3b80056,0.149650234
C_ID_e1991f3e56,-1.474302975
C_ID_867c33c0a8,-2.131517532
C_ID_9f4421f47e,0.220683672
C_ID_c1cc4b749d,-0.372980323
C_ID_08dc069471,-1.423543975
C_ID_da61fa2d90,-1.10903383
C_ID_3b75633db5,0.423508043
C_ID_250f1dcc34,-1.67296249
C_ID_66a2aa141b,-1.80037502
C_ID_3dcfa28758,0.064528763
C_ID_651f993c62,0.621126831
C_ID_dd48e017a3,-0.197745106
C_ID_aa29a915ae,0.319219143
C_ID_71b325b053,0.870260807
C_ID_bbed48e38c,-1.803035208
C_ID_0cedd3cd4e,0.485156944
C_ID_b85d3af3d9,0.92770994
C_ID_3082d7c1e6,-0.294300291
C_ID_7b0ed7e030,1.054174571
C_ID_d37ef8c4da,-2.301318741
C_ID_44665ba463,-0.02603267
C_ID_7e97cd6649,-1.649049195
C_ID_4a6b1a00cd,-0.072169632
C_ID_f0c2c5321c,0.304029268
C_ID_54851d195d,-0.254301266
C_ID_033d52527e,-0.791203257
C_ID_2ec08b2e43,-0.22042531
C_ID_66feb59d13,-0.312414467
C_ID_b394d0cc8f,-0.510512324
C_ID_4fb6a1a764,-0.010113244
C_ID_b5f0dfb90d,0.150749047
C_ID_771800bf93,0.941479797
C_ID_ee4563832a,0.024675122
C_ID_bf2fd8f3cd,0.031671984
C_ID_aef5c81f3f,-0.127878745
C_ID_afc87fa55d,1.178659237
C_ID_dc65a02016,0.502953941
C_ID_9c30da74fd,-0.336367872
C_ID_b54041ae47,-0.532274117
C_ID_933dcfeeec,1.024818466
C_ID_906a9fb534,0.075413127
C_ID_050c1b3ae0,-1.395628483
C_ID_cbd81da9cb,-0.590256168
C_ID_31bd534646,0.278568993
C_ID_8a97827635,-0.248185627
C_ID_6fbb3a140d,-3.183991689
C_ID_5714e84b82,-0.63565267
C_ID_90e8230d0a,-0.801338375
C_ID_c0825a7e18,0.344775476
C_ID_5c66d7a4df,-0.609807179
C_ID_e27d7fdd23,-0.716720366
C_ID_4081bdd329,-0.604587483
C_ID_1118c56fef,-1.251137268
C_ID_eabfefa0bc,-0.487220474
C_ID_787babcd55,-0.436209403
C_ID_bfc3eb5aa1,0.779946877
C_ID_7c609fa1c8,-0.336504552
C_ID_179b7b1089,0.066348407
C_ID_a733a94026,-1.335018675
C_ID_ff1cc2a457,0.185372096
C_ID_f977cfe152,-0.020673134
C_ID_7fe9552859,-0.144129652
C_ID_d2c96c8dc0,-0.000849643
C_ID_ccf59e2527,-0.028738242
C_ID_7c48dc90d2,-0.740244457
C_ID_0d71dd818a,-0.252617624
C_ID_6809c6ff15,-0.458823793
C_ID_aa9b731300,-0.033417401
C_ID_bb253f8928,0.131497218
C_ID_51ab074d19,-0.996446368
C_ID_bb43f4f97a,-0.314418795
C_ID_2fd8d097a2,0.287681379
C_ID_982a44cd40,-0.122387761
C_ID_7e15ac2e3a,-0.205505768
C_ID_946ef25bd3,-2.482121715
C_ID_c46b20efaa,0.786778798
C_ID_346cec5696,0.461268331
C_ID_306e8cc2d8,-3.698776591
C_ID_07dec15e8b,0.383081564
C_ID_1274e835b6,0.082002249
C_ID_98aff35d47,0.080414757
C_ID_bbf511f042,-0.144426304
C_ID_4a9f37a783,-0.190922147
C_ID_670d00a8ab,-2.93118764
C_ID_ae1408ffcf,0.51864166
C_ID_546dd195b3,-0.177898699
C_ID_4d057da24d,0.993202438
C_ID_752d3da5de,-0.604120045
C_ID_26a6ca8976,-0.149996618
C_ID_2913a138cb,-0.04628246
C_ID_1d2bcd5157,0.088814377
C_ID_0c689c1dad,-1.067606604
C_ID_85faefc84a,-0.112803753
C_ID_d1a114c6df,0.12460502
C_ID_6133490ab7,0.522376408
C_ID_0e859f5107,0.459897497
C_ID_e3304ced7c,0.041586986
C_ID_811d98f58c,-0.62801383
C_ID_9d318a2077,-0.509050727
C_ID_4ecd3cdc4b,0.32998492
C_ID_6d4ba04adf,0.067355311
C_ID_c75597ec5e,-0.383017576
C_ID_ad03969caa,-0.398003139
C_ID_cd17135c20,-0.625121505
C_ID_0fa6ad35d2,-1.415845866
C_ID_58fc3de6af,-0.062417418
C_ID_67ba51cf84,1.085563126
C_ID_7b9e0970cd,-1.086182293
C_ID_3413a6ae1f,-0.277276785
C_ID_1f4c037172,0.188545733
C_ID_5605588140,-1.248284092
C_ID_dddba044f8,-1.572810495
C_ID_9e93d211d3,-3.043678974
C_ID_73e46c1717,-0.309194771
C_ID_2acd9ab880,-1.598520017
C_ID_25c9c625fa,-3.021578796
C_ID_837ae326c3,-2.209181658
C_ID_e4bdfbcb85,0.416316461
C_ID_cb2b3db01f,0.22876024
C_ID_bacd116a63,-1.181420902
C_ID_925f2a0dcd,0.030599342
C_ID_653157d705,-0.054379433
C_ID_771a6b02a2,-0.84184725
C_ID_3d90a5daab,-0.113931381
C_ID_5ebcb51b62,0.449398069
C_ID_73dcb92be4,-0.234884426
C_ID_b0a1ad5173,-0.506689051
C_ID_c81c4b01ef,-0.215877424
C_ID_1701a39e3e,-0.533324402
C_ID_522df21887,0.034780307
C_ID_4d6205dfbc,0.914875053
C_ID_9b041135b9,-0.191013443
C_ID_71ff1eb0c7,-0.195296957
C_ID_bbf7ee1982,-1.518603741
C_ID_398e343a63,0.044512292
C_ID_0eb0d2b139,-0.801338413
C_ID_9bb244eae2,0.467795549
C_ID_c394043ee3,-0.424100968
C_ID_92a2042b03,-4.226462962
C_ID_b9f72cd228,-4.30696095
C_ID_3c042e49c3,-0.385574143
C_ID_29fa10e032,-0.298763654
C_ID_f63e4b4f99,0.595494276
C_ID_9f182b7aab,-0.397107655
C_ID_2666b8e76c,0.843051043
C_ID_e2d6fb18ed,-0.069073097
C_ID_800736f767,-0.099323081
C_ID_4d99881fe5,-0.150567599
C_ID_3d7b4ca5b7,-1.84462489
C_ID_ba4a5a5373,-2.883746228
C_ID_531f2b565a,0.066699001
C_ID_f4550f7586,0.311000787
C_ID_88135d3333,0.241090172
C_ID_8dedf7350a,0.780006596
C_ID_be96156959,0.75068154
C_ID_53c957a950,-1.458317111
C_ID_85e43c4517,0.08998398
C_ID_297a7b4952,-0.306910742
C_ID_4be027db9c,-0.897518255
C_ID_a904001b2f,0.198993781
C_ID_c79ee2ccaf,0.068818681
C_ID_a41d947273,-0.08770001
C_ID_a698ebcffa,-0.334982007
C_ID_d8624b4d91,-0.266100101
C_ID_5e01e61874,-5.75672239
C_ID_c6704e8788,-1.800891581
C_ID_2428c095d8,-0.1131822
C_ID_89f6ed21c3,0.754800444
C_ID_a1523a5125,-0.68907059
C_ID_47f3d42ac3,-1.506116403
C_ID_2c20a2370c,0.258698437
C_ID_460e83f7ae,-0.509102152
C_ID_57e3b100db,0.783402398
C_ID_99aee834f1,1.116309432
C_ID_af45776b4f,-0.33289521
C_ID_0a10daa3d9,-0.02120779
C_ID_37f898f727,-0.469259451
C_ID_2be767afb7,0.231546194
C_ID_18130e6913,-0.223367262
C_ID_315a4d1e40,-0.128238492
C_ID_d2237f2f02,-0.023893224
C_ID_7bb9568e36,-0.167390164
C_ID_a1bf0a10a3,0.07100174
C_ID_78f0453647,0.189880397
C_ID_514acd8b82,-0.015208688
C_ID_d819e905cc,-0.905846345
C_ID_ed2e21ada2,-15.12212165
C_ID_a605c18438,0.00624529
C_ID_aee62b3e29,-0.030921669
C_ID_f344f9bfdf,0.816007162
C_ID_f0487ad890,0.098770004
C_ID_267e93f183,-0.022416055
C_ID_eda4b3f4a8,-1.081615257
C_ID_a713533d5a,-1.039409828
C_ID_e82694de3b,0.095541491
C_ID_98d48c7ff1,-0.324410876
C_ID_ba018710c3,0.253578612
C_ID_6acef4078a,-0.190732583
C_ID_b7bb91f556,-0.181082725
C_ID_7987fd3c4c,-0.188142121
C_ID_509aadb1bc,-0.80438778
C_ID_d15ff05b1d,-0.697088816
C_ID_12cee7d104,0.625161346
C_ID_0059083858,0.092715507
C_ID_ea517d9008,0.148727638
C_ID_a40945f4d5,0.952312021
C_ID_012b3a6da7,-0.291140864
C_ID_f3a93ddd06,-1.939006967
C_ID_c5f6d5ea9c,-0.113432973
C_ID_65f0a632c0,-0.233104795
C_ID_4338b76d26,0.232744089
C_ID_68f81e918e,-0.616969893
C_ID_f79c2d17dc,-0.598957153
C_ID_aed3a92a96,0.501321144
C_ID_b9d9d5acb3,0.093268182
C_ID_792d5dbc99,0.604643523
C_ID_d8149f0145,-0.545898941
C_ID_7c1381f243,0.3573099
C_ID_f25e69ece4,-1.070203753
C_ID_a23768e529,0.166685799
C_ID_4ef1dbeb3e,-0.174686241
C_ID_eaa59b0b05,0.593669697
C_ID_b70ac2bdc8,-0.678413027
C_ID_0d49fb1194,0.046111087
C_ID_b7cf8f9940,0.394775581
C_ID_d418172f1c,1.235118332
C_ID_3801715fdf,-0.362834327
C_ID_206f5c0467,0.186385684
C_ID_6f350be2b7,-0.051623482
C_ID_6468d71c19,-0.136935723
C_ID_c59f90754a,-0.594212909
C_ID_12397f149a,-1.776841085
C_ID_f0dd701dab,0.203441638
C_ID_ead9992f93,-0.719852893
C_ID_39600ea022,-1.199351141
C_ID_8e6dda01dd,-0.199361078
C_ID_6912b11ef9,-0.245999327
C_ID_cd7b5e89dd,-0.175873391
C_ID_38db66d795,-0.559811005
C_ID_39f41bf3db,-0.346851435
C_ID_3ea664649b,0.317110882
C_ID_c8973b2966,-0.018579812
C_ID_a3e4f1859c,-3.138403822
C_ID_cf5101bd45,-0.833397431
C_ID_5374fc3d1c,0.530693693
C_ID_b0b5a6289b,-0.573604642
C_ID_571a2cb594,0.429991813
C_ID_ca5f3aac9e,0.544211043
C_ID_672e590580,-0.135906134
C_ID_f33ace58d1,-2.038522157
C_ID_cf9a6ebbc8,-0.137425694
C_ID_b3ee3b183b,-0.032610961
C_ID_d31aa8f790,-0.579414278
C_ID_f3423f7675,-0.400172128
C_ID_6fadc5ee2b,0.694106728
C_ID_12f1f8b432,-1.512834626
C_ID_f59b883760,-0.249470124
C_ID_3b924a3b19,-1.420726961
C_ID_ee0a326112,-0.616659227
C_ID_25ac472ddf,0.328485586
C_ID_0bf992bfab,-1.001990345
C_ID_33690a70da,-0.108060342
C_ID_78e97dc4d5,1.074397478
C_ID_1b41c55b09,-0.350587702
C_ID_807e3a2ae0,-0.140919442
C_ID_b1fa20a029,-0.240559381
C_ID_04dd0c5113,0.672823663
C_ID_6283d4f306,0.288038496
C_ID_8fad9e890f,0.062987943
C_ID_8f82b047a4,-0.206277143
C_ID_adc5402e3b,0.180837415
C_ID_e0558ebc00,-0.209915276
C_ID_c105876103,-0.538590717
C_ID_d7a7895096,-0.118021592
C_ID_5fe8237ed9,-2.726441281
C_ID_7ca60b3a78,-0.425610559
C_ID_b28a468a32,-0.058279655
C_ID_a3fd154555,-0.206441228
C_ID_1579fc86bc,-0.90249457
C_ID_8f8268d2a7,-0.779959563
C_ID_94a73b673b,0.039174277
C_ID_000f4ebb37,-1.065934775
C_ID_ddefd8adf1,-1.643945637
C_ID_1fe267afeb,-0.647504105
C_ID_81f74b2877,-1.870865511
C_ID_30f32d3714,0.152548474
C_ID_52d1928880,-0.550683458
C_ID_f485896708,-0.818415975
C_ID_88fa64e9a8,-0.082231434
C_ID_723882b1f4,0.327510559
C_ID_76c31bdabf,-0.424967864
C_ID_bd397c1c21,0.957543986
C_ID_e4efa419a6,0.514970658
C_ID_06cf2b95c9,-1.360325447
C_ID_2bb0c3e2a4,-4.87947799
C_ID_443f2aad06,-0.139796015
C_ID_3d120d38b0,-1.273796737
C_ID_4f50e65b3c,-4.126815695
C_ID_9c166611db,0.814835458
C_ID_42443aa19d,-0.434416724
C_ID_8a4eef9b34,-0.268707895
C_ID_0e34eb0e07,0.095615188
C_ID_fba7cffd98,-0.078142463
C_ID_fbae93f4c9,-1.752610683
C_ID_55b3fe016b,0.127014762
C_ID_7b7f6fce8d,-0.112382086
C_ID_5538557ea2,-0.684407873
C_ID_697d5e5d82,-0.212231078
C_ID_ab921dddff,-0.210643185
C_ID_b819d4c9c3,-0.296509241
C_ID_2ecf945435,0.62571149
C_ID_bae6b52b67,-0.072598968
C_ID_8deb8e77d1,-0.417861845
C_ID_8c59035251,-0.697475048
C_ID_adfd73f2a2,-3.865083528
C_ID_1aa8ade699,0.197120282
C_ID_ced8b4bb33,-0.684056157
C_ID_4c54d975d7,-0.929082172
C_ID_54820088ab,-0.504435707
C_ID_34c2dcd99b,-1.93068391
C_ID_8b5954733a,0.103626373
C_ID_a26ed3fc94,0.110926022
C_ID_3e781773a6,0.196346521
C_ID_29e4dc7e8e,-1.288435703
C_ID_4f64d20d7b,-4.17156048
C_ID_3dda040589,-2.026023411
C_ID_2b2432def8,-0.577040718
C_ID_3a9f1896d1,0.419352652
C_ID_cf74d9a324,-0.225798893
C_ID_3851ecf859,-0.415857991
C_ID_1c88ead1b5,-0.125267703
C_ID_78b5072dfa,-0.128653543
C_ID_4587923650,-0.05872512
C_ID_0aac40ad94,-0.51507986
C_ID_b44cd27819,-0.576245382
C_ID_1762bcb527,0.194569701
C_ID_78312ec1db,-2.400746651
C_ID_594434dd84,0.583075224
C_ID_b9180befda,-0.518361003
C_ID_3b13b66d34,-0.693892176
C_ID_c832c962bd,0.062932853
C_ID_404f411ef9,-0.309578405
C_ID_0ed5d6fcf8,-0.006347333
C_ID_1dbb07079d,-0.944040687
C_ID_c7535c42f6,-0.571644807
C_ID_2182ce24bc,0.266966327
C_ID_9a8f8ae19b,-0.139344774
C_ID_1f9919aaaf,-0.067674467
C_ID_4224432d53,-0.221839476
C_ID_a744bf4b8d,-0.141702596
C_ID_5e1ebf3785,0.161054715
C_ID_d250aaac38,1.092777722
C_ID_006c9e90b4,-0.109479041
C_ID_3bfdb22da3,0.919893012
C_ID_b054e356d7,-0.090410468
C_ID_673c4437eb,-0.151399513
C_ID_cea956cb5c,-0.244630329
C_ID_d2300a2dfc,-0.309357227
C_ID_df42a28ec3,-10.71701332
C_ID_44a062773b,-0.362584339
C_ID_aaf6ec8797,0.408020434
C_ID_c8b00a83ce,-0.353663814
C_ID_4d73988266,-0.320609906
C_ID_4e4cc05cb7,-0.438407352
C_ID_d5c7dde5a2,-0.387209965
C_ID_d172b84dba,0.128329367
C_ID_048e52f864,0.60655052
C_ID_3d21cad52d,-0.858056514
C_ID_9627144d81,-0.195775699
C_ID_2eeff2387c,-1.875504882
C_ID_f1a856ce4e,-1.083669608
C_ID_7652d8115e,0.263678422
C_ID_a1eb31fdd6,0.571994942
C_ID_181286afac,-0.795120903
C_ID_8390165302,-0.112032893
C_ID_4ed2bb86af,-0.193302371
C_ID_6e438acca9,-0.276993266
C_ID_0693ec84ad,-0.701146011
C_ID_c9703c12b1,-0.649091316
C_ID_5bc03fa634,-10.31171544
C_ID_92b9808920,-0.136938016
C_ID_e9d5e68725,0.864532367
C_ID_fe7e596403,-0.505719687
C_ID_2075e7ed73,-1.416590154
C_ID_90d51134f3,-0.032469909
C_ID_656af74793,-0.132284111
C_ID_e60aa7823c,-0.573788898
C_ID_a5ac072761,0.183510907
C_ID_49d6367ce2,-1.205632855
C_ID_436b591da0,0.584684806
C_ID_e8686a0c36,-0.295885373
C_ID_8ad2c92be6,-0.438248635
C_ID_57eec0c970,-0.743257339
C_ID_0a168f0a0e,-0.238059531
C_ID_4b0d9302ab,-0.809414001
C_ID_fd79d9ee45,-0.199871109
C_ID_9c003f0b0d,-0.548709057
C_ID_95ec69206e,-2.096041226
C_ID_84a216d69d,-3.107253843
C_ID_204cfbeba2,-0.189234109
C_ID_5e6821b512,0.461683094
C_ID_d989fefa96,0.593575245
C_ID_6336bbb760,-1.397282344
C_ID_4d9d8e9565,0.491442974
C_ID_c39c83a64b,0.004866397
C_ID_9376558dde,0.657785917
C_ID_37fde53171,0.007775266
C_ID_9b0b9504e5,-1.146874124
C_ID_b7441b51cb,-0.74793845
C_ID_3eb6650995,-0.545531275
C_ID_4c551aba98,-0.272960709
C_ID_5d2b58506c,-0.692087137
C_ID_ff07c83d5b,0.213286204
C_ID_86f8b6bd06,-0.082470498
C_ID_8ad5212db7,0.235115166
C_ID_5f454c2e25,-0.743709078
C_ID_025163db79,0.661098735
C_ID_1e80a21e2d,0.733364667
C_ID_ff86678c53,0.779947231
C_ID_5fa2948866,1.039430583
C_ID_bffce247ec,0.149833667
C_ID_8d4ee478b9,-0.622697269
C_ID_c750ebec9b,-1.215784663
C_ID_0ea30fadd7,-0.642960824
C_ID_1e28832c40,-0.607230198
C_ID_fd2e049022,-0.343095502
C_ID_aa45bc5fc6,0.263175134
C_ID_87849a37c0,-0.078492961
C_ID_28197e1752,-0.739297783
C_ID_f9830a68dd,0.316033683
C_ID_5076378a30,0.120625762
C_ID_33301e1448,-1.110475622
C_ID_6f969d57f2,-1.056857302
C_ID_8feb1f398f,-0.781179969
C_ID_c78b88023e,-0.862095832
C_ID_079113b907,0.434968427
C_ID_9607e478af,-1.042372987
C_ID_49f0548fea,0.100216738
C_ID_6cfc602b5a,-0.624770361
C_ID_10c90e986a,-0.405228587
C_ID_fad3dd760f,0.138676968
C_ID_66b8f3ba5b,-3.050715791
C_ID_1b822f1f93,0.210959642
C_ID_43499a7f81,-0.658919072
C_ID_71f6ec3162,-1.419056611
C_ID_ff024de123,-0.621971669
C_ID_e3c2fd5e98,0.359806493
C_ID_79400680bf,-0.367361456
C_ID_68c5806171,-0.159376578
C_ID_bce57578bf,-0.793206797
C_ID_c1ce6b0b81,-1.729181159
C_ID_5605e0680a,-0.832854653
C_ID_443d68250d,0.049953064
C_ID_c3224f9312,0.374452248
C_ID_32fcd53bac,0.050894762
C_ID_f6f9545555,0.030005814
C_ID_7fb867db23,-0.759056026
C_ID_9afa1c67f7,-0.317704573
C_ID_7479850fbc,-1.04571651
C_ID_17622d1b55,0.648827806
C_ID_8a3b93c7c9,-0.090815345
C_ID_43ba5b62a8,0.720334517
